id,sales
3001243,569.2315704
3001244,0.0
3001245,0.0
3001246,0.0
3001247,0.0
3001248,784.4772804000002
3001249,572.4327404
3001250,0.0
3001251,0.0
3001252,0.0
3001253,0.0
3001254,586.8645203999998
3001255,0.0
3001256,576.2374903999998
3001257,0.0
3001258,593.2875703999997
3001259,750.3805705999999
3001260,562.8570106
3001261,0.0
3001262,0.0
3001263,793.4231106
3001264,0.0
3001265,0.0
3001266,0.0
3001267,519.8266296999999
3001268,0.0
3001269,587.1072604
3001270,0.0
3001271,558.6231904
3001272,519.8266296999999
3001273,576.6709904
3001274,0.0
3001275,0.0
3001276,578.9105201999998
3001277,0.0
3001278,0.0
3001279,0.0
3001280,0.0
3001281,784.4772804000002
3001282,572.4327404
3001283,0.0
3001284,0.0
3001285,0.0
3001286,0.0
3001287,709.4186493000004
3001288,0.0
3001289,558.6231904
3001290,0.0
3001291,613.9085901000001
3001292,784.4772804000002
3001293,562.8570106
3001294,0.0
3001295,0.0
3001296,794.2852594000001
3001297,0.0
3001298,0.0
3001299,0.0
3001300,519.8266296999999
3001301,0.0
3001302,572.4327404
3001303,0.0
3001304,576.2374903999998
3001305,527.9279996999999
3001306,575.6398104
3001307,0.0
3001308,0.0
3001309,564.7572206
3001310,0.0
3001311,0.0
3001312,0.0
3001313,0.0
3001314,784.4772804000002
3001315,577.4133103999999
3001316,0.0
3001317,0.0
3001318,0.0
3001319,0.0
3001320,798.5336214999999
3001321,0.0
3001322,558.6231904
3001323,0.0
3001324,624.6234799999999
3001325,795.4579804000001
3001326,562.8570106
3001327,0.0
3001328,0.0
3001329,794.6230094
3001330,0.0
3001331,0.0
3001332,0.0
3001333,519.8266296999999
3001334,0.0
3001335,569.2315704
3001336,0.0
3001337,558.6231904
3001338,527.9279996999999
3001339,575.6398104
3001340,0.0
3001341,0.0
3001342,562.8570106
3001343,0.0
3001344,0.0
3001345,0.0
3001346,0.0
3001347,784.4772804000002
3001348,572.4327404
3001349,0.0
3001350,0.0
3001351,0.0
3001352,0.0
3001353,707.4273603000001
3001354,0.0
3001355,569.2315704
3001356,0.0
3001357,624.6234799999999
3001358,795.4201694
3001359,562.8570106
3001360,0.0
3001361,0.0
3001362,794.2492894000002
3001363,0.0
3001364,0.0
3001365,0.0
3001366,519.8266296999999
3001367,0.0
3001368,569.2315704
3001369,0.0
3001370,558.6231904
3001371,0.0
3001372,576.6709904
3001373,0.0
3001374,0.0
3001375,563.0550906000001
3001376,0.0
3001377,0.0
3001378,0.0
3001379,0.0
3001380,784.4772804000002
3001381,576.2374903999998
3001382,0.0
3001383,0.0
3001384,0.0
3001385,0.0
3001386,610.2004697
3001387,0.0
3001388,576.2374903999998
3001389,0.0
3001390,587.3817603999998
3001391,791.50083
3001392,562.8570106
3001393,0.0
3001394,0.0
3001395,794.4260194
3001396,0.0
3001397,0.0
3001398,0.0
3001399,519.8266296999999
3001400,0.0
3001401,576.2374903999998
3001402,0.0
3001403,558.6231904
3001404,527.9279996999999
3001405,575.6398104
3001406,0.0
3001407,0.0
3001408,564.7572206
3001409,0.0
3001410,0.0
3001411,0.0
3001412,0.0
3001413,784.4772804000002
3001414,572.4327404
3001415,0.0
3001416,0.0
3001417,0.0
3001418,0.0
3001419,587.3817603999998
3001420,0.0
3001421,576.2374903999998
3001422,0.0
3001423,586.8645203999998
3001424,750.3805705999999
3001425,562.8570106
3001426,0.0
3001427,0.0
3001428,800.4773306
3001429,0.0
3001430,0.0
3001431,0.0
3001432,519.8266296999999
3001433,0.0
3001434,587.1072604
3001435,0.0
3001436,558.6231904
3001437,527.9279996999999
3001438,575.6398104
3001439,0.0
3001440,0.0
3001441,558.6231904
3001442,0.0
3001443,0.0
3001444,0.0
3001445,0.0
3001446,784.4772804000002
3001447,572.4327404
3001448,0.0
3001449,0.0
3001450,0.0
3001451,0.0
3001452,593.2875703999997
3001453,0.0
3001454,576.2374903999998
3001455,0.0
3001456,586.8645203999998
3001457,769.2058507
3001458,562.8570106
3001459,0.0
3001460,0.0
3001461,800.4773306
3001462,0.0
3001463,0.0
3001464,0.0
3001465,519.8266296999999
3001466,0.0
3001467,576.2374903999998
3001468,0.0
3001469,558.6231904
3001470,527.9279996999999
3001471,575.6398104
3001472,0.0
3001473,0.0
3001474,562.8570106
3001475,0.0
3001476,0.0
3001477,0.0
3001478,0.0
3001479,784.4772804000002
3001480,577.4133103999999
3001481,0.0
3001482,0.0
3001483,0.0
3001484,0.0
3001485,586.8645203999998
3001486,0.0
3001487,576.2374903999998
3001488,0.0
3001489,593.2875703999997
3001490,751.9014703000003
3001491,562.8570106
3001492,0.0
3001493,0.0
3001494,793.4231106
3001495,0.0
3001496,0.0
3001497,0.0
3001498,527.9279996999999
3001499,0.0
3001500,577.4133103999999
3001501,0.0
3001502,558.6231904
3001503,527.9279996999999
3001504,576.6709904
3001505,0.0
3001506,0.0
3001507,564.7572206
3001508,0.0
3001509,0.0
3001510,0.0
3001511,0.0
3001512,784.4772804000002
3001513,577.4133103999999
3001514,0.0
3001515,0.0
3001516,0.0
3001517,0.0
3001518,587.3817603999998
3001519,0.0
3001520,577.4133103999999
3001521,0.0
3001522,578.9105201999998
3001523,750.3805705999999
3001524,562.8570106
3001525,0.0
3001526,0.0
3001527,793.4231106
3001528,0.0
3001529,0.0
3001530,0.0
3001531,519.8266296999999
3001532,0.0
3001533,576.2374903999998
3001534,0.0
3001535,558.6231904
3001536,527.9279996999999
3001537,576.6709904
3001538,0.0
3001539,0.0
3001540,564.7572206
3001541,0.0
3001542,0.0
3001543,0.0
3001544,0.0
3001545,784.4772804000002
3001546,577.4133103999999
3001547,0.0
3001548,0.0
3001549,0.0
3001550,0.0
3001551,798.2845317999999
3001552,0.0
3001553,562.8570106
3001554,0.0
3001555,624.6234799999999
3001556,784.4772804000002
3001557,562.8570106
3001558,0.0
3001559,0.0
3001560,794.6532694
3001561,0.0
3001562,0.0
3001563,0.0
3001564,519.8266296999999
3001565,0.0
3001566,558.6231904
3001567,0.0
3001568,572.4327404
3001569,0.0
3001570,576.6709904
3001571,0.0
3001572,0.0
3001573,562.8570106
3001574,0.0
3001575,0.0
3001576,0.0
3001577,0.0
3001578,784.4772804000002
3001579,577.4133103999999
3001580,0.0
3001581,0.0
3001582,0.0
3001583,0.0
3001584,798.2845317999999
3001585,0.0
3001586,562.8570106
3001587,0.0
3001588,707.4490701
3001589,784.4772804000002
3001590,562.8570106
3001591,0.0
3001592,0.0
3001593,794.6427493999998
3001594,0.0
3001595,0.0
3001596,0.0
3001597,519.8266296999999
3001598,0.0
3001599,572.4327404
3001600,0.0
3001601,569.2315704
3001602,515.5738297
3001603,575.6398104
3001604,0.0
3001605,0.0
3001606,578.9105201999998
3001607,0.0
3001608,0.0
3001609,0.0
3001610,0.0
3001611,784.4772804000002
3001612,572.4327404
3001613,0.0
3001614,0.0
3001615,0.0
3001616,0.0
3001617,610.2004697
3001618,0.0
3001619,576.2374903999998
3001620,0.0
3001621,593.2875703999997
3001622,707.4273603000001
3001623,562.8570106
3001624,0.0
3001625,0.0
3001626,799.6063005999999
3001627,0.0
3001628,0.0
3001629,0.0
3001630,519.8266296999999
3001631,0.0
3001632,577.4133103999999
3001633,0.0
3001634,558.6231904
3001635,519.8266296999999
3001636,575.6398104
3001637,0.0
3001638,0.0
3001639,562.8570106
3001640,0.0
3001641,0.0
3001642,0.0
3001643,0.0
3001644,784.4772804000002
3001645,576.2374903999998
3001646,0.0
3001647,0.0
3001648,0.0
3001649,0.0
3001650,791.50083
3001651,0.0
3001652,572.4327404
3001653,0.0
3001654,613.9085901000001
3001655,795.3739394
3001656,562.8570106
3001657,0.0
3001658,0.0
3001659,794.4403994
3001660,0.0
3001661,0.0
3001662,0.0
3001663,519.8266296999999
3001664,0.0
3001665,569.2315704
3001666,0.0
3001667,558.6231904
3001668,515.5738297
3001669,575.6398104
3001670,0.0
3001671,0.0
3001672,558.6231904
3001673,0.0
3001674,0.0
3001675,0.0
3001676,0.0
3001677,784.4772804000002
3001678,572.4327404
3001679,0.0
3001680,0.0
3001681,0.0
3001682,0.0
3001683,751.9014703000003
3001684,0.0
3001685,563.0550906000001
3001686,0.0
3001687,624.6234799999999
3001688,795.4579804000001
3001689,562.8570106
3001690,0.0
3001691,0.0
3001692,794.6230094
3001693,0.0
3001694,0.0
3001695,0.0
3001696,519.8266296999999
3001697,0.0
3001698,569.2315704
3001699,0.0
3001700,569.2315704
3001701,515.5738297
3001702,576.6709904
3001703,0.0
3001704,0.0
3001705,564.7572206
3001706,0.0
3001707,0.0
3001708,0.0
3001709,0.0
3001710,784.4772804000002
3001711,572.4327404
3001712,0.0
3001713,0.0
3001714,0.0
3001715,0.0
3001716,651.8341907999999
3001717,0.0
3001718,569.2315704
3001719,0.0
3001720,624.6234799999999
3001721,794.6230094
3001722,562.8570106
3001723,0.0
3001724,0.0
3001725,794.4403994
3001726,0.0
3001727,0.0
3001728,0.0
3001729,519.8266296999999
3001730,0.0
3001731,572.4327404
3001732,0.0
3001733,558.6231904
3001734,527.9279996999999
3001735,576.6709904
3001736,0.0
3001737,0.0
3001738,564.7572206
3001739,0.0
3001740,0.0
3001741,0.0
3001742,0.0
3001743,784.4772804000002
3001744,572.4327404
3001745,0.0
3001746,0.0
3001747,0.0
3001748,0.0
3001749,725.5054197000002
3001750,0.0
3001751,569.2315704
3001752,0.0
3001753,594.1898600000001
3001754,795.4579804000001
3001755,562.8570106
3001756,0.0
3001757,0.0
3001758,794.5845394
3001759,0.0
3001760,0.0
3001761,0.0
3001762,519.8266296999999
3001763,0.0
3001764,569.2315704
3001765,0.0
3001766,558.6231904
3001767,0.0
3001768,576.6709904
3001769,0.0
3001770,0.0
3001771,569.2315704
3001772,0.0
3001773,0.0
3001774,0.0
3001775,0.0
3001776,784.4772804000002
3001777,572.4327404
3001778,0.0
3001779,0.0
3001780,0.0
3001781,0.0
3001782,750.3805705999999
3001783,0.0
3001784,563.0550906000001
3001785,0.0
3001786,651.8341907999999
3001787,795.4579804000001
3001788,562.8570106
3001789,0.0
3001790,0.0
3001791,794.6532694
3001792,0.0
3001793,0.0
3001794,0.0
3001795,519.8266296999999
3001796,0.0
3001797,572.4327404
3001798,0.0
3001799,572.4327404
3001800,527.9279996999999
3001801,576.6709904
3001802,0.0
3001803,0.0
3001804,578.9105201999998
3001805,0.0
3001806,0.0
3001807,0.0
3001808,0.0
3001809,784.4772804000002
3001810,587.1072604
3001811,0.0
3001812,0.0
3001813,0.0
3001814,0.0
3001815,725.5054197000002
3001816,0.0
3001817,558.6231904
3001818,0.0
3001819,594.1898600000001
3001820,794.6532694
3001821,562.8570106
3001822,0.0
3001823,0.0
3001824,794.2852594000001
3001825,0.0
3001826,0.0
3001827,0.0
3001828,519.8266296999999
3001829,0.0
3001830,572.4327404
3001831,0.0
3001832,558.6231904
3001833,527.9279996999999
3001834,575.6398104
3001835,0.0
3001836,0.0
3001837,564.7572206
3001838,0.0
3001839,0.0
3001840,0.0
3001841,0.0
3001842,784.4772804000002
3001843,572.4327404
3001844,0.0
3001845,0.0
3001846,0.0
3001847,0.0
3001848,725.5054197000002
3001849,0.0
3001850,558.6231904
3001851,0.0
3001852,651.8341907999999
3001853,795.4579804000001
3001854,562.8570106
3001855,0.0
3001856,0.0
3001857,794.6532694
3001858,0.0
3001859,0.0
3001860,0.0
3001861,519.8266296999999
3001862,0.0
3001863,558.6231904
3001864,0.0
3001865,576.2374903999998
3001866,527.9279996999999
3001867,576.6709904
3001868,0.0
3001869,0.0
3001870,564.7572206
3001871,0.0
3001872,0.0
3001873,0.0
3001874,0.0
3001875,784.4772804000002
3001876,572.4327404
3001877,0.0
3001878,0.0
3001879,0.0
3001880,0.0
3001881,565.2150999999999
3001882,0.0
3001883,576.2374903999998
3001884,0.0
3001885,587.3817603999998
3001886,798.2845317999999
3001887,562.8570106
3001888,0.0
3001889,0.0
3001890,793.4231106
3001891,0.0
3001892,0.0
3001893,0.0
3001894,519.8266296999999
3001895,0.0
3001896,577.4133103999999
3001897,0.0
3001898,558.6231904
3001899,527.9279996999999
3001900,575.6398104
3001901,0.0
3001902,0.0
3001903,562.8570106
3001904,0.0
3001905,0.0
3001906,0.0
3001907,0.0
3001908,784.4772804000002
3001909,572.4327404
3001910,0.0
3001911,0.0
3001912,0.0
3001913,0.0
3001914,586.8645203999998
3001915,0.0
3001916,576.2374903999998
3001917,0.0
3001918,578.9105201999998
3001919,791.50083
3001920,564.7572206
3001921,0.0
3001922,0.0
3001923,796.2528907999999
3001924,0.0
3001925,0.0
3001926,0.0
3001927,519.8266296999999
3001928,0.0
3001929,587.1072604
3001930,0.0
3001931,558.6231904
3001932,527.9279996999999
3001933,576.6709904
3001934,0.0
3001935,0.0
3001936,563.0550906000001
3001937,0.0
3001938,0.0
3001939,0.0
3001940,0.0
3001941,784.4772804000002
3001942,572.4327404
3001943,0.0
3001944,0.0
3001945,0.0
3001946,0.0
3001947,800.6331518
3001948,0.0
3001949,569.2315704
3001950,0.0
3001951,685.2892909999996
3001952,784.4772804000002
3001953,562.8570106
3001954,0.0
3001955,0.0
3001956,795.0699894
3001957,0.0
3001958,0.0
3001959,0.0
3001960,519.8266296999999
3001961,0.0
3001962,558.6231904
3001963,0.0
3001964,577.4133103999999
3001965,527.9279996999999
3001966,576.6709904
3001967,0.0
3001968,0.0
3001969,564.7572206
3001970,0.0
3001971,0.0
3001972,0.0
3001973,0.0
3001974,795.4579804000001
3001975,572.4327404
3001976,0.0
3001977,0.0
3001978,0.0
3001979,0.0
3001980,610.2004697
3001981,0.0
3001982,576.2374903999998
3001983,0.0
3001984,586.8645203999998
3001985,772.7119803
3001986,562.8570106
3001987,0.0
3001988,0.0
3001989,799.5928405999999
3001990,0.0
3001991,0.0
3001992,0.0
3001993,519.8266296999999
3001994,0.0
3001995,572.4327404
3001996,0.0
3001997,558.6231904
3001998,527.9279996999999
3001999,576.6709904
3002000,0.0
3002001,0.0
3002002,564.7572206
3002003,0.0
3002004,0.0
3002005,0.0
3002006,0.0
3002007,784.4772804000002
3002008,572.4327404
3002009,0.0
3002010,0.0
3002011,0.0
3002012,0.0
3002013,798.5336214999999
3002014,0.0
3002015,562.8570106
3002016,0.0
3002017,618.53018
3002018,795.4579804000001
3002019,562.8570106
3002020,0.0
3002021,0.0
3002022,794.6151993999999
3002023,0.0
3002024,0.0
3002025,0.0
3002026,519.8266296999999
3002027,0.0
3002028,572.4327404
3002029,0.0
3002030,558.6231904
3002031,515.5738297
3002032,575.6398104
3002033,0.0
3002034,0.0
3002035,562.8570106
3002036,0.0
3002037,0.0
3002038,0.0
3002039,0.0
3002040,784.4772804000002
3002041,572.4327404
3002042,0.0
3002043,0.0
3002044,0.0
3002045,0.0
3002046,610.2004697
3002047,0.0
3002048,576.2374903999998
3002049,0.0
3002050,587.3817603999998
3002051,751.9014703000003
3002052,562.8570106
3002053,0.0
3002054,0.0
3002055,800.2854006
3002056,0.0
3002057,0.0
3002058,0.0
3002059,519.8266296999999
3002060,0.0
3002061,587.1072604
3002062,0.0
3002063,558.6231904
3002064,527.9279996999999
3002065,570.9375
3002066,0.0
3002067,0.0
3002068,563.0550906000001
3002069,0.0
3002070,0.0
3002071,0.0
3002072,0.0
3002073,784.4772804000002
3002074,577.4133103999999
3002075,0.0
3002076,0.0
3002077,0.0
3002078,0.0
3002079,564.7572206
3002080,0.0
3002081,576.2374903999998
3002082,0.0
3002083,562.1202999999999
3002084,750.3805705999999
3002085,562.8570106
3002086,0.0
3002087,0.0
3002088,793.4231106
3002089,0.0
3002090,0.0
3002091,0.0
3002092,519.8266296999999
3002093,0.0
3002094,587.1072604
3002095,0.0
3002096,558.6231904
3002097,527.9279996999999
3002098,576.6709904
3002099,0.0
3002100,0.0
3002101,563.0550906000001
3002102,0.0
3002103,0.0
3002104,0.0
3002105,0.0
3002106,784.4772804000002
3002107,572.4327404
3002108,0.0
3002109,0.0
3002110,0.0
3002111,0.0
3002112,750.3805705999999
3002113,0.0
3002114,558.6231904
3002115,0.0
3002116,613.9085901000001
3002117,795.4579804000001
3002118,562.8570106
3002119,0.0
3002120,0.0
3002121,794.2852594000001
3002122,0.0
3002123,0.0
3002124,0.0
3002125,519.8266296999999
3002126,0.0
3002127,577.4133103999999
3002128,0.0
3002129,572.4327404
3002130,527.9279996999999
3002131,576.6709904
3002132,0.0
3002133,0.0
3002134,562.8570106
3002135,0.0
3002136,0.0
3002137,0.0
3002138,0.0
3002139,784.4772804000002
3002140,587.1072604
3002141,0.0
3002142,0.0
3002143,0.0
3002144,0.0
3002145,586.8645203999998
3002146,0.0
3002147,577.4133103999999
3002148,0.0
3002149,610.2004697
3002150,708.4222093000001
3002151,562.8570106
3002152,0.0
3002153,0.0
3002154,795.9225607999999
3002155,0.0
3002156,0.0
3002157,0.0
3002158,519.8266296999999
3002159,0.0
3002160,587.1072604
3002161,519.8266296999999
3002162,558.6231904
3002163,519.8266296999999
3002164,587.1072604
3002165,0.0
3002166,0.0
3002167,564.7572206
3002168,0.0
3002169,0.0
3002170,0.0
3002171,0.0
3002172,784.4772804000002
3002173,572.4327404
3002174,0.0
3002175,0.0
3002176,0.0
3002177,0.0
3002178,587.3817603999998
3002179,0.0
3002180,576.2374903999998
3002181,0.0
3002182,593.2875703999997
3002183,725.5054197000002
3002184,562.8570106
3002185,0.0
3002186,0.0
3002187,799.2106605999999
3002188,0.0
3002189,0.0
3002190,0.0
3002191,519.8266296999999
3002192,0.0
3002193,587.1072604
3002194,575.6398104
3002195,558.6231904
3002196,519.8266296999999
3002197,570.9375
3002198,0.0
3002199,0.0
3002200,564.7572206
3002201,0.0
3002202,0.0
3002203,0.0
3002204,0.0
3002205,784.4772804000002
3002206,572.4327404
3002207,0.0
3002208,0.0
3002209,0.0
3002210,0.0
3002211,564.7572206
3002212,0.0
3002213,576.2374903999998
3002214,0.0
3002215,586.8645203999998
3002216,705.1695508999998
3002217,562.8570106
3002218,0.0
3002219,0.0
3002220,799.6063005999999
3002221,0.0
3002222,0.0
3002223,0.0
3002224,519.8266296999999
3002225,0.0
3002226,587.1072604
3002227,515.5738297
3002228,558.6231904
3002229,527.9279996999999
3002230,575.6398104
3002231,0.0
3002232,0.0
3002233,562.8570106
3002234,0.0
3002235,0.0
3002236,0.0
3002237,0.0
3002238,784.4772804000002
3002239,572.4327404
3002240,0.0
3002241,0.0
3002242,0.0
3002243,0.0
3002244,593.2875703999997
3002245,0.0
3002246,576.2374903999998
3002247,0.0
3002248,578.9105201999998
3002249,707.4490701
3002250,562.8570106
3002251,0.0
3002252,0.0
3002253,795.9225607999999
3002254,0.0
3002255,0.0
3002256,0.0
3002257,519.8266296999999
3002258,0.0
3002259,576.2374903999998
3002260,587.1072604
3002261,558.6231904
3002262,519.8266296999999
3002263,576.6709904
3002264,0.0
3002265,0.0
3002266,564.7572206
3002267,0.0
3002268,0.0
3002269,0.0
3002270,0.0
3002271,784.4772804000002
3002272,572.4327404
3002273,0.0
3002274,0.0
3002275,0.0
3002276,0.0
3002277,593.2875703999997
3002278,0.0
3002279,577.4133103999999
3002280,0.0
3002281,610.2004697
3002282,705.1695508999998
3002283,562.8570106
3002284,0.0
3002285,0.0
3002286,800.4773306
3002287,0.0
3002288,0.0
3002289,0.0
3002290,519.8266296999999
3002291,0.0
3002292,587.1072604
3002293,570.9375
3002294,558.6231904
3002295,527.9279996999999
3002296,576.6709904
3002297,0.0
3002298,0.0
3002299,563.0550906000001
3002300,0.0
3002301,0.0
3002302,0.0
3002303,0.0
3002304,784.4772804000002
3002305,572.4327404
3002306,0.0
3002307,0.0
3002308,0.0
3002309,0.0
3002310,593.2875703999997
3002311,0.0
3002312,576.2374903999998
3002313,0.0
3002314,593.2875703999997
3002315,708.4222093000001
3002316,562.8570106
3002317,0.0
3002318,0.0
3002319,799.6063005999999
3002320,0.0
3002321,0.0
3002322,0.0
3002323,519.8266296999999
3002324,0.0
3002325,576.6709904
3002326,0.0
3002327,558.6231904
3002328,527.9279996999999
3002329,576.6709904
3002330,0.0
3002331,0.0
3002332,578.9105201999998
3002333,0.0
3002334,0.0
3002335,0.0
3002336,0.0
3002337,784.4772804000002
3002338,572.4327404
3002339,0.0
3002340,0.0
3002341,0.0
3002342,0.0
3002343,578.9105201999998
3002344,0.0
3002345,576.2374903999998
3002346,0.0
3002347,587.3817603999998
3002348,751.9014703000003
3002349,562.8570106
3002350,0.0
3002351,0.0
3002352,800.5947005999999
3002353,0.0
3002354,0.0
3002355,0.0
3002356,519.8266296999999
3002357,0.0
3002358,587.1072604
3002359,0.0
3002360,558.6231904
3002361,515.5738297
3002362,575.6398104
3002363,0.0
3002364,0.0
3002365,563.0550906000001
3002366,0.0
3002367,0.0
3002368,0.0
3002369,0.0
3002370,784.4772804000002
3002371,576.2374903999998
3002372,0.0
3002373,0.0
3002374,0.0
3002375,0.0
3002376,586.8645203999998
3002377,0.0
3002378,576.2374903999998
3002379,0.0
3002380,578.9105201999998
3002381,709.4186493000004
3002382,562.8570106
3002383,0.0
3002384,0.0
3002385,799.6063005999999
3002386,0.0
3002387,0.0
3002388,0.0
3002389,519.8266296999999
3002390,0.0
3002391,587.1072604
3002392,0.0
3002393,558.6231904
3002394,527.9279996999999
3002395,576.6709904
3002396,0.0
3002397,0.0
